Taxon Id,Common name,Scientific name,Lineage
45303,,Alternaria infectoria,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, dothideomyceta, Dothideomycetes, Pleosporomycetidae, Pleosporales, Pleosporineae, Pleosporaceae, Alternaria, Alternaria sect. Infectoriae"
45465,,Vogesella indigofera,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Chromobacteriaceae, Vogesella"
46201,,Geovibrio ferrireducens,"cellular organisms, Bacteria, Deferribacterota, Deferribacteres, Deferribacterales, Geovibrionaceae, Geovibrio"
48100,,Alternaria solani,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, dothideomyceta, Dothideomycetes, Pleosporomycetidae, Pleosporales, Pleosporineae, Pleosporaceae, Alternaria, Alternaria sect. Porri"
52442,,Nitrosomonas nitrosa,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Nitrosomonadales, Nitrosomonadaceae, Nitrosomonas"
56908,,Hydrobryum floribundum,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, fabids, Malpighiales, Podostemaceae, Podostemoideae, Hydrobryum"
59561,,Trueperella bernardiae,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Actinomycetales, Actinomycetaceae, Trueperella"
61654,,Methylopila capsulata,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Methylocystaceae, Methylopila"
65948,Watercress,Nasturtium officinale,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, malvids, Brassicales, Brassicaceae, Cardamineae, Nasturtium"
66425,,Streptomyces luteoverticillatus,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces"
74313,,Brevundimonas subvibrioides,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Caulobacterales, Caulobacteraceae, Brevundimonas"
81950,,Gemelliphila palaticanis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Gemellaceae, Gemelliphila"
83333,,Escherichia coli (strain K12),"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
84962,,Mycobacterium botniense,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium"
89051,,Gordonia desulfuricans,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Gordoniaceae, Gordonia"
91359,,Enterovibrio calviensis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Enterovibrio"
96472,,Thiothrix winogradskyi,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Thiotrichales, Thiotrichaceae, Thiothrix"
97700,Valley oak,Quercus lobata,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, fabids, Fagales, Fagaceae, Quercus"
100053,,Leptospira alexanderi,"cellular organisms, Bacteria, Spirochaetota, Spirochaetia, Leptospirales, Leptospiraceae, Leptospira"
103441,,Pseudonocardia spinosispora,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Pseudonocardiales, Pseudonocardiaceae, Pseudonocardia"
124947,,Cedrela odorata,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, malvids, Sapindales, Meliaceae, Cedrela"
126157,,Psychrobacillus psychrodurans,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Psychrobacillus"
127906,,Vibrio cholerae O1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio cholerae"
129135,,Pseudomonas coronafaciens pv. atropurpurea,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, Pseudomonas syringae group, Pseudomonas coronafaciens"
158841,,Leminorella richardii,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Budviciaceae, Leminorella"
162003,,Peltigera polydactylon,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, Lecanoromycetes, OSLEUM clade, Lecanoromycetidae, Peltigerales, Peltigerineae, Peltigeraceae, Peltigera"
164328,Sudden oak death agent,Phytophthora ramorum,"cellular organisms, Eukaryota, Sar, Stramenopiles, Oomycota, Peronosporales, Peronosporaceae, Phytophthora"
173362,,Brachybacterium paraconglomeratum,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Dermabacteraceae, Brachybacterium"
176057,Kea,Nestor notabilis,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Deuterostomia, Chordata, Craniata, Vertebrata, Gnathostomata, Teleostomi, Euteleostomi, Sarcopterygii, Dipnotetrapodomorpha, Tetrapoda, Amniota, Sauropsida, Sauria, Archelosauria, Archosauria, Dinosauria, Saurischia, Theropoda, Coelurosauria, Aves, Neognathae, Psittaciformes, Psittacidae, Nestor"
180448,Yellow wagtail,Motacilla flava,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Deuterostomia, Chordata, Craniata, Vertebrata, Gnathostomata, Teleostomi, Euteleostomi, Sarcopterygii, Dipnotetrapodomorpha, Tetrapoda, Amniota, Sauropsida, Sauria, Archelosauria, Archosauria, Dinosauria, Saurischia, Theropoda, Coelurosauria, Aves, Neognathae, Passeriformes, Passeroidea, Motacillidae, Motacilla"
180900,,Phytophthora europaea,"cellular organisms, Eukaryota, Sar, Stramenopiles, Oomycota, Peronosporales, Peronosporaceae, Phytophthora"
183260,,Hibiscus sabdariffa,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, malvids, Malvales, Malvaceae, Malvoideae, Hibiscus"
252583,,Vibrio ezurae,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio"
261291,,Halorubrum xinjiangense,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Halobacteria, Haloferacales, Halorubraceae, Halorubrum"
262500,,uncultured Methanofollis sp.,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Methanomicrobia, Methanomicrobiales, Methanomicrobiaceae, Methanofollis, environmental samples"
266835,,Mesorhizobium japonicum (strain LMG 29417 / CECT 9101 / MAFF 303099),"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Phyllobacteriaceae, Mesorhizobium, Mesorhizobium japonicum"
269666,,Streptococcus marimammalium,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus"
286133,,uncultured Sutterella sp.,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Sutterellaceae, Sutterella, environmental samples"
286882,,Ranunculus cassubicifolius,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, Ranunculales, Ranunculaceae, Ranunculoideae, Ranunculeae, Ranunculus"
288995,,Devosia limi,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Devosiaceae, Devosia"
299268,,Paphiopedilum vietnamense,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, Liliopsida, Petrosaviidae, Asparagales, Orchidaceae, Cypripedioideae, Paphiopedilum"
306263,,Campylobacter lari (strain RM2100 / D67 / ATCC BAA-1060),"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter lari"
323426,,Jezberella montanilacus,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Jezberella"
330153,Clam parasite,Perkinsus chesapeaki,"cellular organisms, Eukaryota, Sar, Alveolata, Perkinsozoa, Perkinsea, Perkinsida, Perkinsidae, Perkinsus"
339341,,uncultured Amaricoccus sp.,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Paracoccaceae, Amaricoccus, environmental samples"
351604,,Geotalea uraniireducens,"cellular organisms, Bacteria, Thermodesulfobacteriota, Desulfuromonadia, Geobacterales, Geobacteraceae, Geotalea"
352475,,Shinella zoogloeoides,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Shinella"
361413,,Campanula sibirica,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, campanulids, Asterales, Campanulaceae, Campanula"
368491,,Synechococcus sp. UW86,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Synechococcales, Synechococcaceae, Synechococcus, unclassified Synechococcus"
376351,,Gordonia shandongensis,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Gordoniaceae, Gordonia"
390989,,Actinocatenispora sera,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micromonosporales, Micromonosporaceae, Actinocatenispora"
391619,,Phaeobacter inhibens (strain DSM 17395),"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Roseobacteraceae, Phaeobacter, Phaeobacter inhibens"
391905,,Methylocystis heyeri,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Methylocystaceae, Methylocystis"
392018,,Methanobacterium alcaliphilum,"cellular organisms, Archaea, Euryarchaeota, Methanomada group, Methanobacteria, Methanobacteriales, Methanobacteriaceae, Methanobacterium"
396571,,Fusarium oxysporum f. sp. cepae,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Pezizomycotina, leotiomyceta, sordariomyceta, Sordariomycetes, Hypocreomycetidae, Hypocreales, Nectriaceae, Fusarium, Fusarium oxysporum species complex, Fusarium oxysporum"
398007,,Dolichospermum circinale AWQC131C,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Nostocales, Aphanizomenonaceae, Dolichospermum, Dolichospermum circinale"
435895,,Human herpesvirus 8 type M,"Viruses, Duplodnaviria, Heunggongvirae, Peploviricota, Herviviricetes, Herpesvirales, Orthoherpesviridae, Gammaherpesvirinae, Rhadinovirus, Rhadinovirus humangamma8, Human herpesvirus 8"
436515,,Variovorax boronicumulans,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Comamonadaceae, Variovorax"
441620,,Methylorubrum populi (strain ATCC BAA-705 / NCIMB 13946 / BJ001),"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Methylobacteriaceae, Methylorubrum, Methylorubrum populi"
451709,,Bacillus cereus 03BB108,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, Bacillus cereus group, Bacillus cereus"
466153,,Singulisphaera acidiphila,"cellular organisms, Bacteria, PVC group, Planctomycetota, Planctomycetia, Isosphaerales, Isosphaeraceae, Singulisphaera"
500713,,Sporobolomyces koalae,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Basidiomycota, Pucciniomycotina, Microbotryomycetes, Sporidiobolales, Sporidiobolaceae, Sporobolomyces"
515616,,Mycobacterium tuberculosis 02_1987,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, Mycobacterium tuberculosis complex, Mycobacterium tuberculosis"
528360,,Neisseria gonorrhoeae SK-93-1035,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, Neisseria gonorrhoeae"
529385,,uncultured Bilophila sp.,"cellular organisms, Bacteria, Thermodesulfobacteriota, Desulfovibrionia, Desulfovibrionales, Desulfovibrionaceae, Bilophila, environmental samples"
536997,,Callicarpa macrophylla,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, lamiids, Lamiales, Lamiaceae, Callicarpoideae, Callicarpa"
546274,,Eikenella corrodens ATCC 23834,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Neisseriaceae, Eikenella, Eikenella corrodens"
551987,,Duganella sacchari,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Telluria group, Duganella"
553469,,Halogeometricum rufum,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Halobacteria, Haloferacales, Haloferacaceae, Halogeometricum"
574649,,Agrococcus terreus,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Agrococcus"
579105,,Mesonia phycicola,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Mesonia"
585030,,Marasmius tenuissimus,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Basidiomycota, Agaricomycotina, Agaricomycetes, Agaricomycetidae, Agaricales, Marasmiineae, Marasmiaceae, Marasmius"
586416,,Terribacillus aidingensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Terribacillus"
591205,,Paracoccus isoporae,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Paracoccaceae, Paracoccus"
592022,,Priestia megaterium (strain DSM 319 / IMG 1521),"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Priestia, Priestia megaterium"
622695,,Planococcus salinarum,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Planococcaceae, Planococcus"
640512,,Burkholderia sp. (strain CCGE1003),"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, unclassified Burkholderia"
670341,,Calidris subminuta,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Deuterostomia, Chordata, Craniata, Vertebrata, Gnathostomata, Teleostomi, Euteleostomi, Sarcopterygii, Dipnotetrapodomorpha, Tetrapoda, Amniota, Sauropsida, Sauria, Archelosauria, Archosauria, Dinosauria, Saurischia, Theropoda, Coelurosauria, Aves, Neognathae, Charadriiformes, Scolopacidae, Calidris"
683837,,Listeria seeligeri serovar 1/2b (strain ATCC 35967 / DSM 20751 / CCM 3970 / CCUG 15530 / CIP 100100 / LMG 11386 / NCTC 11856 / SLCC 3954 / 1120),"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Listeriaceae, Listeria, Listeria seeligeri"
698760,,Streptomyces turgidiscabies Car8,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, Streptomyces turgidiscabies"
701213,,Pseudomonas sp. Tn43,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
754397,,Polaribacter sp. SA4-10,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Polaribacter, unclassified Polaribacter"
755175,,Shewanella seohaensis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Shewanellaceae, Shewanella"
755866,,Yersinia pestis 2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Yersiniaceae, Yersinia, Yersinia pseudotuberculosis complex, Yersinia pestis"
764099,Baker's yeast,Saccharomyces cerevisiae (strain VIN 13),"cellular organisms, Eukaryota, Opisthokonta, Fungi, Dikarya, Ascomycota, saccharomyceta, Saccharomycotina, Saccharomycetes, Saccharomycetales, Saccharomycetaceae, Saccharomyces, Saccharomyces cerevisiae"
796891,,Rhizobium mesoamericanum STM6155,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium, Rhizobium mesoamericanum"
857148,,Streptococcus mutans 2ST1,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus mutans"
864051,,Burkholderiales bacterium JOSHI_001,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, unclassified Burkholderiales"
889251,,Campylobacter jejuni subsp. jejuni 2008-894,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, Campylobacter jejuni, Campylobacter jejuni subsp. jejuni"
904729,,Staphylococcus aureus subsp. aureus 21196,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
904733,,Staphylococcus aureus subsp. aureus 21204,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, Staphylococcus aureus"
926053,,uncultured Desulfurivibrio sp.,"cellular organisms, Bacteria, Thermodesulfobacteriota, Desulfobulbia, Desulfobulbales, Desulfobulbaceae, Desulfurivibrio, environmental samples"
936756,,Streptomyces kanasensis,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces"
991935,,Vibrio cholerae HC-49A2,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, Vibrio cholerae"
992075,,Helicobacter pylori Hp P-4,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, Helicobacter pylori"
996641,,Kribbella amoyensis,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Propionibacteriales, Kribbellaceae, Kribbella"
1003091,,Methylobacterium thuringiense,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Methylobacteriaceae, Methylobacterium"
1005508,,Escherichia coli PA40,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1046975,,Cloacimonetes bacterium SCGC AAA255-C20,"cellular organisms, Bacteria, FCB group, Candidatus Cloacimonadota, unclassified Candidatus Cloacimonadota"
1052212,,Bathymodiolus heckerae thiotrophic gill symbiont,"cellular organisms, Bacteria, Unclassified Bacteria"
1054216,,Wheat yellow dwarf virus,"Viruses, Riboviria, Orthornavirae, Pisuviricota, Pisoniviricetes, Sobelivirales, Solemoviridae, Polerovirus, unclassified Polerovirus"
1054550,,Luteimicrobium album,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcales incertae sedis, Luteimicrobium"
1068608,,Escherichia coli XH140A,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1073351,,Bacteroides stercoris CC31F,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, Bacteroides stercoris"
1074065,,Streptococcus sobrinus TCI-98,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, Streptococcus sobrinus"
1077256,,Methanosphaera cuniculi,"cellular organisms, Archaea, Euryarchaeota, Methanomada group, Methanobacteria, Methanobacteriales, Methanobacteriaceae, Methanosphaera"
1079994,,Leucobacter chromiiresistens,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Leucobacter"
1085542,,Leptospira interrogans serovar Pyrogenes str. SriLanka1,"cellular organisms, Bacteria, Spirochaetota, Spirochaetia, Leptospirales, Leptospiraceae, Leptospira, Leptospira interrogans, Leptospira interrogans serovar Pyrogenes"
1104571,,Thaumarchaeota archaeon SCGC AB-179-E04,"cellular organisms, Archaea, TACK group, Nitrososphaerota, unclassified Nitrososphaerota"
1111078,,Comamonas testosteroni NBRC 100989,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Comamonadaceae, Comamonas, Comamonas testosteroni"
1116041,,Escherichia coli P0299438.6,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1116071,,Escherichia coli P0301867.8,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1116168,,Escherichia coli P0304777.7,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1117647,,Simiduia agarivorans (strain DSM 21679 / JCM 13881 / BCRC 17597 / SA1),"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Cellvibrionales, Cellvibrionaceae, Simiduia, Simiduia agarivorans"
1119056,,Budvicia diplopodorum,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Budviciaceae, Budvicia"
1120917,,Acaricomes phytoseiuli DSM 14247,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae, Acaricomes, Acaricomes phytoseiuli"
1122623,,Ottowia thiooxydans DSM 14619,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Comamonadaceae, Ottowia, Ottowia thiooxydans"
1124921,,Salmonella enterica subsp. enterica serovar Agona str. 419639 2-1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I, Salmonella enterica subsp. enterica serovar Agona"
1126905,,Escherichia coli C497_10,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Escherichia, Escherichia coli"
1131399,,Gamocarpha alpina,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, campanulids, Asterales, Calyceraceae, Gamocarpha"
1133329,,Rickettsia endosymbiont of Ixodes pacificus,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rickettsiales, Rickettsiaceae, Rickettsieae, Rickettsia, unclassified Rickettsia"
1134797,,Enterococcus faecalis ERV73,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, Enterococcus faecalis"
